2026-09-18 13:34:45,689 | INFO     | __main__ | Starting Benchmark V2 corpus ingestion.
2026-09-18 13:34:45,694 | INFO     | __main__ | documents_directory=C:\code\chat\agentic_rag\data\documents
2026-09-18 13:34:45,694 | INFO     | __main__ | mongodb_database=agentic_rag
2026-09-18 13:34:45,694 | INFO     | __main__ | mongodb_parent_collection=parents_benchmark_v2
2026-09-18 13:34:45,695 | INFO     | __main__ | qdrant_collection=structure_aware_v4_benchmark_v2
2026-09-18 13:34:45,741 | INFO     | app.ingestion.markdown_corpus_loader | Loaded 24 Markdown documents from C:\code\chat\agentic_rag\data\documents
2026-09-18 13:34:45,742 | INFO     | __main__ | documents_discovered=24
2026-09-18 13:34:46,777 | INFO     | app.embeddings.embedding_service | Loading embedding model: sentence-transformers/all-MiniLM-L6-v2
Loading weights: 100%|██████████████████████████████████████████████████████████████████████████████████████████████████████████| 103/103 [00:00<00:00, 1005.07it/s]
2026-09-18 13:34:55,134 | INFO     | app.embeddings.sparse_embedding_service | Loading sparse embedding model: Qdrant/bm25
2026-09-18 13:34:55,684 | INFO     | app.ingestion.pipeline | Ingestion pipeline initialized mongodb_collection=parents_benchmark_v2 qdrant_collection=structure_aware_v4_benchmark_v2
2026-09-18 13:34:55,685 | INFO     | __main__ | Processing document 1/24 document_id=DOC-001 source=DOC-001_hnsw_architecture_and_search.md
2026-09-18 13:34:55,685 | INFO     | app.ingestion.pipeline | Starting ingestion document_id=DOC-001 source=DOC-001_hnsw_architecture_and_search.md
2026-09-18 13:34:55,697 | INFO     | app.ingestion.pipeline | document_id=DOC-001 structural_elements=10
2026-09-18 13:34:55,703 | INFO     | app.ingestion.pipeline | document_id=DOC-001 generated_parents=5
2026-09-18 13:34:55,840 | INFO     | app.repositories.parent_repository | Parent sync document_id=DOC-001 incoming=5 existing=0 inserted=5 unchanged=0 deleted_stale=0 final=5
2026-09-18 13:34:55,840 | INFO     | app.ingestion.pipeline | document_id=DOC-001 incoming_parents=5 existing_before_sync=0 inserted_parents=5 unchanged_parents=0 deleted_stale_parents=0 final_parent_count=5
2026-09-18 13:34:55,872 | INFO     | app.ingestion.pipeline | document_id=DOC-001 persisted_parents=5
2026-09-18 13:34:55,877 | INFO     | app.ingestion.pipeline | document_id=DOC-001 generated_children=12
2026-09-18 13:34:57,023 | INFO     | app.ingestion.pipeline | document_id=DOC-001 dense_embeddings=12
2026-09-18 13:34:57,034 | INFO     | app.ingestion.pipeline | document_id=DOC-001 sparse_embeddings=12
2026-09-18 13:34:57,034 | INFO     | app.ingestion.pipeline | Recreating Qdrant collection structure_aware_v4_benchmark_v2
2026-09-18 13:34:57,104 | INFO     | app.vectorstore.hybrid_qdrant_store | Deleting existing Qdrant collection=structure_aware_v4_benchmark_v2
2026-09-18 13:34:59,562 | INFO     | app.vectorstore.hybrid_qdrant_store | Creating Qdrant hybrid collection=structure_aware_v4_benchmark_v2
2026-09-18 13:35:19,368 | INFO     | app.vectorstore.hybrid_qdrant_store | Created Qdrant payload indexes collection=structure_aware_v4_benchmark_v2 fields=14
2026-09-18 13:35:19,814 | INFO     | app.vectorstore.hybrid_qdrant_store | Inserted 12 hybrid child points into collection=structure_aware_v4_benchmark_v2
2026-09-18 13:35:19,815 | INFO     | app.ingestion.pipeline | document_id=DOC-001 qdrant_children_written=12
2026-09-18 13:35:19,815 | INFO     | app.ingestion.pipeline | Completed ingestion document_id=DOC-001
2026-09-18 13:35:19,816 | INFO     | __main__ | Completed document document_id=DOC-001 parents=5 children=12 elapsed_seconds=24.13
2026-09-18 13:35:19,816 | INFO     | __main__ | Processing document 2/24 document_id=DOC-002 source=DOC-002_hnsw_construction_and_ef_construct.md
2026-09-18 13:35:19,817 | INFO     | app.ingestion.pipeline | Starting ingestion document_id=DOC-002 source=DOC-002_hnsw_construction_and_ef_construct.md
2026-09-18 13:35:19,818 | INFO     | app.ingestion.pipeline | document_id=DOC-002 structural_elements=10
2026-09-18 13:35:19,821 | INFO     | app.ingestion.pipeline | document_id=DOC-002 generated_parents=5
2026-09-18 13:35:20,044 | INFO     | app.repositories.parent_repository | Parent sync document_id=DOC-002 incoming=5 existing=0 inserted=5 unchanged=0 deleted_stale=0 final=5
2026-09-18 13:35:20,044 | INFO     | app.ingestion.pipeline | document_id=DOC-002 incoming_parents=5 existing_before_sync=0 inserted_parents=5 unchanged_parents=0 deleted_stale_parents=0 final_parent_count=5
2026-09-18 13:35:20,269 | INFO     | app.ingestion.pipeline | document_id=DOC-002 persisted_parents=5
2026-09-18 13:35:20,273 | INFO     | app.ingestion.pipeline | document_id=DOC-002 generated_children=12
2026-09-18 13:35:20,744 | INFO     | app.ingestion.pipeline | document_id=DOC-002 dense_embeddings=12
2026-09-18 13:35:20,748 | INFO     | app.ingestion.pipeline | document_id=DOC-002 sparse_embeddings=12
2026-09-18 13:35:20,881 | INFO     | app.vectorstore.hybrid_qdrant_store | Inserted 12 hybrid child points into collection=structure_aware_v4_benchmark_v2
2026-09-18 13:35:20,882 | INFO     | app.ingestion.pipeline | document_id=DOC-002 qdrant_children_written=12
2026-09-18 13:35:20,882 | INFO     | app.ingestion.pipeline | Completed ingestion document_id=DOC-002
2026-09-18 13:35:20,883 | INFO     | __main__ | Completed document document_id=DOC-002 parents=5 children=12 elapsed_seconds=1.07
2026-09-18 13:35:20,884 | INFO     | __main__ | Processing document 3/24 document_id=DOC-003 source=DOC-003_dense_retrieval.md
2026-09-18 13:35:20,885 | INFO     | app.ingestion.pipeline | Starting ingestion document_id=DOC-003 source=DOC-003_dense_retrieval.md
2026-09-18 13:35:20,887 | INFO     | app.ingestion.pipeline | document_id=DOC-003 structural_elements=10
2026-09-18 13:35:20,889 | INFO     | app.ingestion.pipeline | document_id=DOC-003 generated_parents=5
2026-09-18 13:35:21,012 | INFO     | app.repositories.parent_repository | Parent sync document_id=DOC-003 incoming=5 existing=0 inserted=5 unchanged=0 deleted_stale=0 final=5
2026-09-18 13:35:21,013 | INFO     | app.ingestion.pipeline | document_id=DOC-003 incoming_parents=5 existing_before_sync=0 inserted_parents=5 unchanged_parents=0 deleted_stale_parents=0 final_parent_count=5
2026-09-18 13:35:21,040 | INFO     | app.ingestion.pipeline | document_id=DOC-003 persisted_parents=5
2026-09-18 13:35:21,045 | INFO     | app.ingestion.pipeline | document_id=DOC-003 generated_children=10
2026-09-18 13:35:21,843 | INFO     | app.ingestion.pipeline | document_id=DOC-003 dense_embeddings=10
2026-09-18 13:35:21,854 | INFO     | app.ingestion.pipeline | document_id=DOC-003 sparse_embeddings=10
2026-09-18 13:35:22,038 | INFO     | app.vectorstore.hybrid_qdrant_store | Inserted 10 hybrid child points into collection=structure_aware_v4_benchmark_v2
2026-09-18 13:35:22,039 | INFO     | app.ingestion.pipeline | document_id=DOC-003 qdrant_children_written=10
2026-09-18 13:35:22,040 | INFO     | app.ingestion.pipeline | Completed ingestion document_id=DOC-003
2026-09-18 13:35:22,041 | INFO     | __main__ | Completed document document_id=DOC-003 parents=5 children=10 elapsed_seconds=1.16
2026-09-18 13:35:22,042 | INFO     | __main__ | Processing document 4/24 document_id=DOC-004 source=DOC-004_sparse_retrieval_and_bm25.md
2026-09-18 13:35:22,042 | INFO     | app.ingestion.pipeline | Starting ingestion document_id=DOC-004 source=DOC-004_sparse_retrieval_and_bm25.md
2026-09-18 13:35:22,043 | INFO     | app.ingestion.pipeline | document_id=DOC-004 structural_elements=10
2026-09-18 13:35:22,047 | INFO     | app.ingestion.pipeline | document_id=DOC-004 generated_parents=5
2026-09-18 13:35:22,166 | INFO     | app.repositories.parent_repository | Parent sync document_id=DOC-004 incoming=5 existing=0 inserted=5 unchanged=0 deleted_stale=0 final=5
2026-09-18 13:35:22,169 | INFO     | app.ingestion.pipeline | document_id=DOC-004 incoming_parents=5 existing_before_sync=0 inserted_parents=5 unchanged_parents=0 deleted_stale_parents=0 final_parent_count=5
2026-09-18 13:35:22,198 | INFO     | app.ingestion.pipeline | document_id=DOC-004 persisted_parents=5
2026-09-18 13:35:22,210 | INFO     | app.ingestion.pipeline | document_id=DOC-004 generated_children=9
2026-09-18 13:35:22,793 | INFO     | app.ingestion.pipeline | document_id=DOC-004 dense_embeddings=9
2026-09-18 13:35:22,795 | INFO     | app.ingestion.pipeline | document_id=DOC-004 sparse_embeddings=9
2026-09-18 13:35:22,866 | INFO     | app.vectorstore.hybrid_qdrant_store | Inserted 9 hybrid child points into collection=structure_aware_v4_benchmark_v2
2026-09-18 13:35:22,867 | INFO     | app.ingestion.pipeline | document_id=DOC-004 qdrant_children_written=9
2026-09-18 13:35:22,867 | INFO     | app.ingestion.pipeline | Completed ingestion document_id=DOC-004
2026-09-18 13:35:22,868 | INFO     | __main__ | Completed document document_id=DOC-004 parents=5 children=9 elapsed_seconds=0.83
2026-09-18 13:35:22,868 | INFO     | __main__ | Processing document 5/24 document_id=DOC-005 source=DOC-005_hybrid_search_and_rrf.md
2026-09-18 13:35:22,869 | INFO     | app.ingestion.pipeline | Starting ingestion document_id=DOC-005 source=DOC-005_hybrid_search_and_rrf.md
2026-09-18 13:35:22,870 | INFO     | app.ingestion.pipeline | document_id=DOC-005 structural_elements=10
2026-09-18 13:35:22,872 | INFO     | app.ingestion.pipeline | document_id=DOC-005 generated_parents=5
2026-09-18 13:35:24,372 | INFO     | app.repositories.parent_repository | Parent sync document_id=DOC-005 incoming=5 existing=0 inserted=5 unchanged=0 deleted_stale=0 final=5
2026-09-18 13:35:24,372 | INFO     | app.ingestion.pipeline | document_id=DOC-005 incoming_parents=5 existing_before_sync=0 inserted_parents=5 unchanged_parents=0 deleted_stale_parents=0 final_parent_count=5
2026-09-18 13:35:24,406 | INFO     | app.ingestion.pipeline | document_id=DOC-005 persisted_parents=5
2026-09-18 13:35:24,408 | INFO     | app.ingestion.pipeline | document_id=DOC-005 generated_children=8
2026-09-18 13:35:24,697 | INFO     | app.ingestion.pipeline | document_id=DOC-005 dense_embeddings=8
2026-09-18 13:35:24,699 | INFO     | app.ingestion.pipeline | document_id=DOC-005 sparse_embeddings=8
